"room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365"
"Entire home/apt",170,2,144,1.99,1,65
"Entire home/apt",101,2,84,3.67,1,333
"Entire home/apt",137,2,3,1.29,43,340
"Entire home/apt",111,2,1,0.94,1,226
"Entire home/apt",81,60,15,3.57,2,46
"Other",114,1,80,1.08,9,283
"Entire home/apt",165,2,51,2.17,1,333
"Entire home/apt",99,2,113,3.08,3,171
"Other",45,1,68,1.14,1,0
"Entire home/apt",776,1,22,5.2,2,258
"Other",46,2,73,1.53,2,130
"Entire home/apt",178,2,17,3.81,43,283
"Entire home/apt",100,2,6,2.54,1,151
"Entire home/apt",500,30,23,0.24,3,20
"Entire home/apt",65,30,1,0.09,1,0
"Entire home/apt",152,3,66,1.77,1,340
"Entire home/apt",71,1,43,3.47,4,343
"Entire home/apt",223,2,9,2.87,1,315
"Entire home/apt",194,2,1,0.53,43,294
"Entire home/apt",225,30,11,0.36,2,232
"Other",75,3,2,0.03,1,179
"Other",79,21,0,0,1,123
"Entire home/apt",96,2,88,3.39,1,154
"Entire home/apt",160,2,9,0.64,3,117
"Entire home/apt",200,2,13,0.25,1,0
"Entire home/apt",159,1,254,3.53,1,72
"Entire home/apt",124,1,358,6.42,1,260
"Other",105,1,147,1.72,2,90
"Entire home/apt",113,2,351,4.31,1,87
"Other",249,2,10,0.23,7,304
"Other",91,2,36,1.42,1,364
"Entire home/apt",311,2,151,2.74,2,320
"Entire home/apt",286,4,3,0.31,1,349
"Entire home/apt",162,1,0,0,2,170
"Other",114,1,102,1.48,1,87
"Entire home/apt",319,3,94,2.1,1,277
"Entire home/apt",138,1,116,2.39,15,355
"Entire home/apt",123,1,362,5.7,1,154
"Entire home/apt",213,1,1,1,34,340
"Entire home/apt",119,1,205,6.19,1,167
"Entire home/apt",110,2,152,5.86,1,166
"Other",126,2,323,3.58,1,174
"Other",145,1,32,3.79,1,310
"Entire home/apt",195,1,55,3.31,113,302
"Other",110,1,45,1.26,3,325
"Entire home/apt",180,2,46,1.54,4,289
"Entire home/apt",140,2,36,0.99,18,330
"Entire home/apt",322,2,40,1.12,10,302
"Entire home/apt",150,2,226,3.1,1,135
"Entire home/apt",248,1,0,0,13,324
"Other",61,1,30,1.28,2,89
"Entire home/apt",82,3,268,3.74,1,359
"Entire home/apt",138,2,213,3.07,1,175
"Entire home/apt",175,30,0,0,1,236
"Entire home/apt",295,1,115,2.19,113,315
"Other",140,2,12,0.19,1,23
"Entire home/apt",200,2,31,1.58,1,170
"Other",74,2,63,4.14,3,127
"Entire home/apt",202,2,0,0,34,365
"Entire home/apt",181,2,68,2.33,1,265
"Entire home/apt",250,1,113,2.67,1,43
"Entire home/apt",70,2,71,2.84,1,58
"Entire home/apt",422,2,38,1.03,51,312
"Entire home/apt",104,1,37,2.47,3,348
"Entire home/apt",220,30,0,0,1,352
"Other",238,1,0,0,7,293
"Entire home/apt",142,1,41,3.08,1,53
"Entire home/apt",70,1,320,5.99,1,132
"Entire home/apt",249,2,0,0,1,274
"Entire home/apt",374,1,5,1.47,1,328
"Entire home/apt",115,1,4,0.19,1,0
"Entire home/apt",119,1,33,0.81,5,0
"Entire home/apt",88,1,15,5.7,7,353
"Entire home/apt",100,28,14,0.22,1,312
"Entire home/apt",135,30,2,0.1,1,363
"Other",225,2,43,0.77,1,362
"Entire home/apt",186,2,253,5.17,2,252
"Entire home/apt",236,90,356,2.66,2,89
"Entire home/apt",115,2,222,10.23,2,2
"Entire home/apt",138,2,62,2.55,1,55
"Entire home/apt",1450,3,55,1.09,1,253
"Entire home/apt",117,2,210,3.8,8,216
"Entire home/apt",200,90,0,0,1,313
"Entire home/apt",84,1,610,8.68,1,359
"Entire home/apt",172,1,31,1.63,113,334
"Entire home/apt",116,2,0,0,1,365
"Entire home/apt",89,2,334,5.4,1,50
"Entire home/apt",336,2,53,1.77,11,272
"Entire home/apt",154,2,176,5.02,6,299
"Entire home/apt",143,2,99,2.09,3,132
"Entire home/apt",287,1,116,4.39,1,90
"Entire home/apt",383,1,15,4.89,1,325
"Entire home/apt",231,2,25,2.96,1,314
